function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K14415	1756.7400000000002	576.19	1624.3600000000004	376.57000000000005	156.46	130.26	363.29999999999995	168.07999999999998	2291.0099999999993	3452.6800000000003	838.8700000000001	951.6900000000003	1902.3999999999999	523.67	878.1399999999999	1238.3	792.7399999999999	527.0600000000001	556.8300000000002	666.86	491.87999999999994	2224.58	361.96	198.57	172.86	457.73	1151.2200000000003	948.7900000000002	619.32	690.3100000000002	1617.4300000000007	330.7800000000001	736.5000000000001	926.1100000000002	337.33	951.94	318.53999999999996	402.2900000000001	1275.6200000000003	1405.9899999999998	592.97	903.05	1103.6	1420.7900000000002	1729.72	1958.4600000000003	3170.560000000001	2426.589999999999	1721.85	745.4700000000001	671.5400000000002	949.19	626.88	805.5699999999999	1140.5	381.18999999999994	1165.4699999999993	591.18	291.63	643.6400000000001	439.37000000000006	2199.010000000001	1868.84	1308.6999999999994	1600.67
K14439	0.16	0.0	0.16	0.16	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	210.81	205.64	193.87	153.81	150.1	131.7	0.0	0.17	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14440	89.04	0.0	82.35	0.08	0.03	0.03	0.16	0.0	520.69	568.4599999999999	321.67000000000013	94.51	196.86000000000004	74.13	79.55	44.239999999999995	60.5	51.64	47.15	49.949999999999996	0.0	74.33	0.08	0.18	0.0	0.12	153.64999999999998	164.14999999999998	259.65000000000003	213.30000000000004	223.1	149.45000000000005	76.09	111.59999999999998	60.89000000000001	166.66000000000003	3.24	120.46000000000001	76.92	133.68	51.7	184.60000000000002	156.15	114.26	166.07999999999998	236.54000000000002	155.63000000000002	149.44000000000003	174.83	118.39	123.28	177.15000000000003	140.44	185.03	201.25000000000003	86.3	142.67999999999998	72.77000000000001	127.24	106.19	127.04	130.54000000000002	342.52	248.94000000000003	173.97
K14441	2096.2700000000004	741.7800000000003	1993.3400000000004	2362.5600000000004	3049.7999999999997	2941.67	2039.9100000000005	1584.7499999999998	2611.4499999999994	2582.6900000000005	1465.7100000000003	2597.9700000000003	2224.9799999999996	2104.99	2111.3699999999994	2950.0399999999995	2449.24	1781.8299999999997	1795.8400000000006	2113.5099999999998	1271.7599999999998	2335.67	1747.1399999999999	1234.51	1818.5200000000002	1115.01	2801.9699999999993	2675.6099999999997	2335.3799999999987	1803.9799999999998	2147.9900000000002	1311.2299999999993	1634.69	1650.5300000000002	1160.8599999999994	1604.82	964.73	1294.7799999999997	1684.7600000000002	1829.1299999999992	1521.0200000000007	1467.1499999999985	1734.7599999999995	1910.0300000000009	2564.7200000000003	2775.830000000001	2762.4300000000007	3045.0699999999997	2567.870000000001	2139.75	2183.35	2234.6899999999987	1969.1000000000006	2227.429999999999	2671.9199999999987	1787.0200000000013	1935.0500000000002	1741.920000000001	2406.640000000001	1703.9500000000003	1686.0100000000002	2657.5999999999995	2832.7000000000003	2573.490000000001	2331.3100000000013
K14445	2513.03	66.86	2210.3800000000006	10.510000000000002	11.800000000000002	6.619999999999999	7.880000000000001	4.99	1191.29	1822.2999999999997	447.04	906.4199999999998	1123.77	419.2099999999999	1155.6799999999998	1472.3500000000004	1057.8300000000004	1441.5199999999998	1295.78	1322.32	18.880000000000003	3009.73	61.510000000000005	3.5000000000000004	33.39	21.629999999999995	1635.36	1380.4500000000003	366.3300000000001	440.56000000000006	952.8300000000002	327.69000000000005	748.45	838.2200000000001	295.44000000000005	923.0999999999997	312.34000000000003	338.4100000000001	870.7800000000002	1269.53	691.9300000000001	515.47	989.22	1418.1000000000001	1409.4299999999994	2182.8100000000004	3286.5400000000004	2624.549999999999	1722.9199999999998	661.3500000000001	660.1000000000003	941.2199999999998	538.09	777.39	1129.6600000000003	261.99999999999994	736.08	408.94000000000005	295.0	411.95	291.1300000000001	1771.28	2321.2400000000002	1486.0900000000004	1500.04
K14446	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14447	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14448	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14449	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	611.23	391.16	236.64999999999998	324.63	376.40000000000003	794.4100000000001	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.79	94.49	130.24	12.67	29.17	199.78	145.45	58.300000000000004	1.67	212.73000000000002	115.19000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.27	0.25	0.0	0.0	0.0	460.55	21.44	111.93	390.44	21.080000000000002	52.52	0.0	0.0	0.0	0.0	1.71	0.0	0.0	0.0	0.0	0.0
K14486	22.62	0.0	109.82	0.03	0.0	0.0	0.06	0.0	53.12	38.54	54.72	53.62	26.81	22.34	3.39	10.0	8.23	3.19	3.07	4.01	0.0	49.14	0.0	0.0	0.0	0.03	23.79	36.15	24.5	2.88	8.58	348.37	20.18	70.39	494.71	63.91	514.35	229.21	117.84	25.14	168.02	77.75	20.91	14.95	14.13	1.6	3.71	1.45	2.43	27.46	2.46	2.41	18.95	8.69	0.73	223.95	12.59	132.85	76.88	46.34	200.21	3.56	4.82	2.45	1.16
K14519	0.0	0.08	0.0	0.33	0.17	0.0	6.95	0.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.54	4.22	0.56	0.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	468.65000000000003	0.0	464.55	0.69	0.56	0.28	0.64	0.36	447.35	514.23	284.96999999999997	242.15	373.9	243.82	157.32	216.29999999999998	302.70000000000005	203.50000000000006	162.96	184.15	0.0	521.86	0.0	0.0	0.4	0.8600000000000001	272.89	161.28	157.43	155.75	218.13	295.72999999999996	281.27000000000004	727.34	117.51999999999998	402.0	106.56	139.73	406.82	894.64	226.32000000000002	127.36000000000001	255.74000000000007	356.06	115.64	69.41999999999999	82.72	156.94000000000003	77.4	196.29000000000002	696.94	526.09	135.28	469.98	1057.4299999999998	118.33999999999999	436.03	209.37	310.84	218.90999999999997	217.70000000000005	197.45000000000002	206.74	210.57	191.42000000000002
K14540	979.8100000000003	887.7	906.4400000000002	2096.8300000000004	3066.87	3181.96	2122.71	2865.5400000000004	1809.0700000000006	1941.0999999999997	846.5999999999999	2047.47	1708.3300000000002	2310.65	988.2300000000001	1647.6200000000001	1468.6900000000003	423.76	471.79999999999984	744.9899999999997	1306.9	1083.09	1673.8799999999997	1339.95	2627.3599999999997	1352.17	1396.3400000000001	1119.78	1706.76	900.36	1202.6800000000003	751.5300000000001	701.5999999999998	646.6900000000003	629.5899999999997	621.05	697.7800000000001	728.2800000000003	1034.87	981.1799999999998	826.6099999999998	688.0199999999994	822.3100000000003	971.0600000000005	1625.4699999999996	1455.97	1333.1199999999997	1886.91	1451.5300000000002	1640.0599999999997	1246.4899999999998	979.3000000000001	1381.91	1010.3800000000001	1593.88	1324.1700000000005	1084.4699999999998	1150.5900000000001	2020.1400000000003	985.1800000000003	1138.6299999999997	1508.6699999999996	1405.3	1297.99	1038.6200000000001
K14588	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14591	23.5	143.79	25.5	54.22	88.88000000000001	95.53	85.11	109.51	13.92	7.38	50.97	17.22	15.83	112.11	212.69000000000003	209.22	197.39000000000001	154.77	152.12	136.93	85.89	35.230000000000004	114.39	120.37	143.65	173.68	6.18	15.27	9.06	10.8	36.62	57.830000000000005	21.189999999999998	12.709999999999999	53.650000000000006	32.900000000000006	92.03	27.18	34.09	5.220000000000001	19.02	15.51	7.1000000000000005	2.66	11.280000000000001	1.45	0.69	1.76	1.28	33.21	58.32	31.929999999999996	45.02	45.49	56.06000000000001	12.5	9.879999999999999	11.5	11.71	8.459999999999999	8.35	11.64	10.96	31.69	22.85
K14623	345.11	46.769999999999996	416.26	52.7	77.5	92.28999999999999	17.7	104.15	1019.3800000000002	420.36	417.29999999999995	288.94000000000005	338.76	282.47	374.04999999999995	420.62999999999994	561.54	301.65999999999997	348.43	352.32000000000005	140.01999999999998	508.81	83.76	75.49	104.25	64.28999999999999	204.28	404.26000000000005	389.8100000000001	433.0900000000001	280.32	331.32	210.22000000000003	241.94	160.12	201.58999999999997	117.91000000000001	255.82000000000002	184.16	272.8	140.1	381.0799999999999	298.03	246.71999999999997	357.48	328.11999999999995	269.00000000000006	220.49000000000004	208.13	179.62000000000003	209.17	237.40000000000003	183.37	232.53	182.54	157.48	290.64	158.15	344.21000000000004	214.10000000000002	248.82	210.04	421.48	352.94	278.97
K14652	1453.91	604.1000000000001	1344.46	2307.41	2966.02	2846.12	1952.8700000000001	1486.7199999999996	3020.1699999999996	2714.23	1891.7999999999997	3148.6299999999997	2560.580000000001	2857.3799999999997	1533.4199999999992	1838.73	1824.3700000000001	1698.8500000000001	1695.5800000000002	1800.3000000000004	1181.86	1484.0299999999997	1603.0799999999997	1138.9799999999998	1683.0100000000002	946.2399999999999	3685.2	3457.85	2633.5799999999995	2036.5200000000002	2110.620000000001	1455.5799999999992	1889.23	1892.0300000000002	749.5999999999996	2165.0499999999993	468.90000000000015	1230.4299999999998	1564.08	1913.8500000000004	1235.6200000000003	1799.169999999999	1714.519999999999	1692.7100000000005	2419.7100000000005	2544.4900000000007	2160.68	2514.3599999999997	2472.830000000001	2366.94	2062.9700000000003	2493.96	2306.8200000000006	2323.4799999999996	2475.2399999999984	1549.950000000001	1794.5700000000002	1541.5400000000002	2097.990000000001	1757.6000000000004	1446.8399999999997	2585.5099999999998	2489.9400000000005	2248.4400000000014	2265.5100000000007
K14654	317.91	0.0	288.71000000000004	0.32	0.14	0.0	0.16	0.18	44.64	83.37	52.46	36.03	39.95	28.169999999999998	79.05	113.25	85.44	67.05	60.06	55.44	0.0	399.61	0.0	0.0	0.0	0.0	29.0	18.64	6.47	23.61	32.17	44.39	162.76	73.12	26.139999999999997	60.45	21.12	25.95	33.61	99.72999999999999	56.58	33.230000000000004	115.34	170.97	65.82	260.17	404.85	340.27	175.05	29.5	41.92	32.92	20.8	32.43	29.72	31.689999999999998	86.68	62.11	42.83	55.79	43.03	68.14999999999999	272.59	122.34	63.58
K14664	229.68	0.16	206.52	0.49	0.0	0.42	0.16	0.0	0.32	0.0	0.0	0.19	0.0	1.43	182.82999999999998	427.2	194.04	42.87	55.24	75.46	0.0	326.33	0.0	0.0	0.41	1.47	0.73	0.32	0.86	0.0	0.25	2.94	12.73	9.32	3.3400000000000003	4.6899999999999995	0.96	25.21	28.48	78.24	53.25	23.47	101.18	152.53	73.84	251.4	399.59000000000003	331.7	170.55	45.21	46.879999999999995	29.96	32.16	40.78	103.42999999999999	40.91	75.67999999999999	68.02	58.89	46.45	50.28	82.68	270.21	189.29999999999998	93.6
K14665	0.2	64.67	0.32	7.34	8.49	4.67	7.33	1.74	0.32	0.0	0.0	0.0	0.0	0.48	212.48000000000002	231.17	241.86	154.12	166.62	164.87	10.57	0.17	26.560000000000002	4.8999999999999995	26.49	18.15	0.0	0.0	0.86	0.0	36.16	52.559999999999995	47.95	78.85	18.98	105.33	10.8	1.1099999999999999	0.0	0.0	0.48	0.0	0.67	0.5	139.39	276.47	193.84	168.16	246.6	124.07	0.0	142.12	0.17	188.76	0.41	5.17	38.29	4.65	0.0	29.32	0.18	363.58000000000004	375.67999999999995	352.52	331.5
K14682	275.9800000000001	145.61	218.45999999999998	56.0	91.80000000000001	96.97	90.49999999999999	112.34	14.879999999999999	7.38	54.47	17.79	15.98	114.02	144.35000000000002	164.66	93.52	331.25999999999993	289.83	290.67	94.09	243.43	149.18	120.81	149.92	174.59	6.55	15.799999999999999	10.06	10.8	0.71	108.75999999999999	60.18	84.25999999999999	67.25999999999999	122.62	102.35000000000001	94.27000000000001	150.42000000000002	104.66	216.79000000000002	18.15	113.72000000000001	180.17999999999998	9.94	1.2	1.8	1.43	1.13	129.78	12.24	145.67000000000002	13.63	192.63	6.79	3.61	2.34	5.94	6.04	4.09	1.45	2.6199999999999997	5.87	0.14	0.25
K14692	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9	17.95	0.8	15.69	0.53	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	15.2	0.79	15.57	50.23	9.71	34.13	0.0	0.0	0.0	0.0
K14742	1431.3	612.7500000000002	1367.75	469.6400000000002	169.73000000000002	227.53999999999996	850.4600000000002	200.3	2523.89	2465.0400000000004	1342.2100000000003	2482.46	2096.149999999999	2026.0699999999997	1781.7899999999997	2454.1699999999996	2099.18	1300.9099999999999	1369.77	1671.6200000000003	933.1100000000001	1627.9599999999998	402.0399999999999	449.5700000000001	205.57	567.24	2604.1399999999994	2492.77	2243.6799999999994	1754.8799999999994	2077.1900000000005	928.5800000000002	1462.61	1547.63	647.4999999999997	1484.29	375.3900000000001	915.2700000000003	1342.9300000000003	1549.7099999999994	1003.2299999999999	1320.799999999999	1389.9299999999998	1474.7300000000005	1892.6899999999991	1721.5000000000002	2024.4999999999995	1658.1500000000003	1660.6299999999999	1929.8799999999997	1939.7700000000004	2065.68	1746.7000000000003	2059.079999999999	2523.3799999999987	1434.8600000000008	1664.1299999999999	1475.770000000001	1344.21	1556.3200000000006	1333.7400000000002	2404.2299999999996	1993.4700000000007	2025.0300000000004	2114.85
K14744	44.400000000000006	231.07999999999998	38.959999999999994	161.08	397.92	451.21999999999997	114.64999999999999	523.41	70.55999999999999	36.9	258.35	86.66999999999999	79.15	562.4599999999999	0.32999999999999996	0.31	1.52	0.35000000000000003	0.95	17.75	242.56	83.95	463.85	269.4	505.60999999999996	316.12	30.9	76.66999999999999	45.300000000000004	54.0	2.5500000000000003	281.0	62.65	29.45	244.48000000000002	88.12	458.95000000000005	128.5	123.45	18.380000000000003	73.7	63.05	14.350000000000001	4.55	49.5	5.6499999999999995	2.05	7.1499999999999995	4.1499999999999995	28.55	61.2	17.75	67.30000000000001	19.35	31.9	16.45	11.7	29.700000000000003	30.2	17.6	7.25	12.75	1.1500000000000001	0.25	0.55
K14761	983.5300000000002	276.81	912.4800000000001	2025.8400000000001	2978.9599999999996	2905.0299999999997	1702.5600000000002	1521.1	1182.4000000000005	1491.5300000000002	603.64	616.33	1048.1700000000003	541.54	1056.24	1473.9	1479.3700000000003	557.6800000000001	598.4000000000002	836.3599999999997	843.9000000000001	1102.32	1519.17	1048.96	1769.4800000000002	736.62	601.7300000000002	478.4899999999999	550.2200000000001	438.96000000000004	892.9500000000003	652.6700000000001	563.4099999999999	662.2900000000002	692.0399999999996	524.4000000000001	684.14	735.4400000000003	1032.22	962.3299999999999	806.6399999999998	683.2299999999996	766.5900000000003	925.2800000000004	1568.2499999999995	1546.41	1380.1799999999996	1879.98	1491.8100000000002	1176.9499999999996	1078.6799999999998	889.9800000000001	929.4099999999999	1072.3800000000003	1442.0100000000002	1286.1800000000005	1083.6499999999999	1121.89	1980.3600000000001	990.8000000000003	1090.3399999999997	1549.1599999999996	1365.1800000000003	1239.49	1068.8900000000003
K14762	9.08	145.1	7.92	55.36	88.88000000000001	96.22	86.39	110.25	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	92.96000000000001	17.19	140.95	120.72	146.51999999999998	173.68	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.190000000000005	17.8	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14835	19.54	0.0	18.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11	0.22	0.72	1.26	1.59	1.67	1.59	1.68	1.2	0.0	8.01	0.0	0.0	0.0	0.0	1.47	1.11	1.08	0.43	2.62	0.0	1.33	1.79	0.28	1.03	0.12	0.74	0.57	0.66	1.19	1.32	0.51	0.25	0.0	0.0	0.0	0.0	0.0	5.67	2.24	1.48	11.45	3.32	2.04	3.56	0.72	1.66	0.63	1.24	2.63	0.0	0.0	0.0	0.0
K14977	105.88	854.4300000000001	68.78999999999999	132.95000000000002	222.87	376.48999999999995	101.57	1519.78	19.34	8.81	56.41	19.13	15.83	116.88	254.93000000000004	239.63999999999996	238.03	215.73999999999998	199.54	181.07	554.47	94.15	387.9	327.36	1105.35	843.58	20.5	20.96	12.08	10.8	62.05	56.2	12.53	5.89	48.63	17.8	91.79	26.07	27.25	4.16	17.13	12.61	3.5500000000000003	1.4100000000000001	42.01	19.679999999999996	27.509999999999998	23.19	14.33	5.71	12.24	3.55	13.46	3.87	6.38	5.07	4.04	6.840000000000001	6.2	4.28	3.8099999999999996	33.87	26.92	28.7	42.39
K14980	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14982	0.63	754.3199999999999	1.12	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.62	377.41	801.63	0.06	0.64	0.06	0.29	0.75	0.19	502.8	1.03	291.7	283.71999999999997	1006.3	774.82	139.28	95.12	133.13	12.67	39.31	205.0	150.72	58.86	2.7800000000000002	213.7	115.27000000000001	0.0	0.0	0.0	0.0	0.0	0.34	0.5	4.289999999999999	3.26	0.9199999999999999	0.11	1.05	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K14983	0.63	754.3199999999999	1.12	98.4	173.46	285.79999999999995	88.52000000000001	1433.53	617.63	393.27000000000004	243.16	327.62	377.41	801.63	0.06	0.64	0.06	0.29	0.75	0.19	502.8	1.03	291.7	283.71999999999997	1006.3	774.82	139.28	95.12	133.13	12.67	39.31	205.0	150.72	58.86	2.7800000000000002	213.7	115.27000000000001	0.0	0.0	0.0	0.0	0.0	0.34	0.5	4.289999999999999	3.26	0.9199999999999999	0.11	1.05	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K14987	0.8	0.0	0.8	0.8	0.0	0.0	0.0	0.8999999999999999	0.0	0.0	0.0	0.0	0.0	0.0	1054.05	1028.1999999999998	969.35	769.05	750.5	658.5	0.0	0.8500000000000001	0.8500000000000001	0.0	0.0	0.0	0.0	0.0	0.86	0.0	180.79999999999998	52.23	47.35	78.13	17.79	104.75	10.56	0.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.07	0.0	142.12	0.17	188.76	0.41	5.17	38.29	4.65	0.0	29.32	0.18	29.32	0.0	18.99	49.71
K14988	227.79000000000002	0.0	207.99	0.16	0.0	0.0	0.16	0.0	0.0	0.0	0.0	0.19	0.0	1.43	36.46	53.199999999999996	15.99	11.149999999999999	16.73	17.86	0.0	327.84	0.0	0.0	0.0	0.0	0.73	0.0	0.0	0.0	0.0	0.98	1.56	0.84	1.12	2.7800000000000002	0.24	11.49	19.94	72.67	36.13	16.62	86.51	134.83	55.65	250.65	395.17	329.39	168.3	2.36	4.96	3.6799999999999997	3.76	3.0	8.55	22.31	61.97	43.77	29.76	35.03	28.68	55.62	258.33	111.39	50.35
K14989	11.290000000000001	0.0	7.49	0.0	0.0	0.0	0.32	0.55	0.64	2.28	6.99	2.68	1.78	4.3	10.11	17.05	11.99	1.45	1.97	3.44	0.0	7.01	0.0	0.18	0.41	0.0	2.2	3.16	0.86	3.17	7.73	0.0	41.949999999999996	1.79	1.12	2.49	0.0	0.74	1.14	0.0	0.95	0.53	0.51	0.25	0.0	0.0	0.0	0.0	0.0	2.36	4.96	3.57	3.76	2.89	8.55	4.2	1.6400000000000001	5.01	0.0	3.04	3.09	0.0	0.0	0.0	0.0
K15016	12.2	0.0	8.63	0.0	0.0	0.0	0.0	0.0	19.45	33.69	15.93	12.84	13.76	5.73	1.44	2.23	4.83	6.23	4.53	3.85	0.0	11.85	0.0	0.0	0.0	0.0	13.95	10.43	8.63	11.8	8.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0
K15022	59.36	0.0	50.449999999999996	0.16	0.0	0.0	0.0	0.18	0.32	0.0	0.0	0.19	0.0	0.0	235.36	224.44	222.35	212.61	191.60999999999999	168.70999999999998	0.0	57.760000000000005	0.17	0.0	0.0	0.16	13.95	5.06	1.29	0.0	51.87	52.23	47.35	78.13	18.349999999999998	104.75	10.56	0.37	0.0	0.27	0.48	0.0	0.67	0.5	27.56	125.82999999999998	85.17	50.11	75.14999999999999	124.07	0.0	142.12	0.17	188.76	0.41	5.17	38.29	4.65	0.0	29.32	0.18	128.3	131.39000000000001	169.02	158.48
K15023	217.48	25.79	155.58	88.63	312.68999999999994	786.02	197.88	273.95	0.64	0.0	0.0	0.0	0.0	0.48	158.27999999999997	462.71999999999997	283.64	54.75	61.31	82.52	121.64	205.14000000000001	469.34	600.24	66.44999999999999	159.88	0.0	0.64	0.86	0.0	0.5	20.25	130.51	86.02	38.37	61.62	5.5200000000000005	149.75000000000003	122.78000000000002	70.83999999999999	159.75	69.89000000000001	162.89000000000001	165.75	194.24	18.29	44.52	35.29	71.55000000000001	705.86	645.9100000000001	416.46	607.6899999999999	588.0300000000001	870.9599999999999	684.3599999999999	274.5	488.43	543.1099999999999	418.2500000000001	420.63	117.26999999999998	31.229999999999997	185.76	113.63000000000001
K15024	762.33	102.91	759.1699999999998	173.52999999999997	346.67	944.6699999999998	301.89	382.05	863.0100000000004	1230.8899999999999	306.1599999999999	380.93	630.4700000000001	142.66000000000003	710.0100000000002	1168.84	917.9900000000004	323.12999999999994	350.0399999999999	538.3600000000001	191.27	890.4299999999998	739.73	743.0699999999999	109.28	293.69	334.76000000000005	262.11999999999995	333.7200000000001	263.4600000000001	706.5300000000001	532.49	442.4899999999999	564.0600000000002	597.4	387.61	579.6300000000001	627.2700000000002	907.2699999999999	844.2599999999999	643.4799999999999	592.7899999999996	618.5400000000002	765.6200000000003	1073.0999999999997	679.5699999999999	1016.9499999999998	858.0899999999998	734.5900000000001	1014.9300000000001	1055.8799999999999	726.47	862.5699999999998	865.0	1500.77	1164.0700000000004	820.1799999999998	940.03	1165.1399999999996	771.4600000000002	927.6399999999998	1264.8999999999996	750.8499999999999	831.7800000000001	857.21
K15034	83.12	143.95	50.73	54.22	89.02000000000001	95.67	85.27	109.7	13.92	7.38	50.97	17.22	15.83	112.11	78.95	156.97	79.47	299.89	270.88	383.76	85.89	58.25	114.55000000000001	120.55000000000001	143.85	173.84	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	1.73	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
